,fluxes
PSY,0.0007646149410271948
ZAXANOR,0.0
ZHY,0.0
PHYTOOR,1.8566738685534822e-19
DCPHYTFLOR,1.6608395851512631e-19
DCZCAROR,1.6933025854947092e-19
CY_focytc_h,0.0
CY_focytb5_c,0.05257589223415466
ETF,0.0
ETFQO,0.0
CYSTAm,2.97332013365022e-07
MERCPPYRST,2.97332013365022e-07
3SPYRSPh,0.0
3SPYRSPm,0.0
ACSERSULL,0.0
ACSERSULLh,0.0
ACSERSULLm,0.0
SHSL1h,0.0
SHSL2h,0.0
SHSL4h,0.0
CSLm,0.0
CSLh,0.0
AATC,0.0
AATCm,0.0
AATG,0.0
AATGm,0.0
CTINBL,0.0
CYSATm,0.0
CYSAT,0.0
CYSDO,0.0
CYSS,0.0
CYSS_trdrd,0.0
CYSTBL,0.0023212784616410526
CYSTL,0.0011393799918649312
CYSTAH,0.0
SAT,0.0
SATm,0.0
DM_apotfen_h,0.0
DM_asnglcnacglcnacman_LPAREN_man_RPAREN_man_c,0.003252276575333536
DM_bhb_m,0.0
DM_bhb_x,0.0
DM_cat_c,1.5545634107083321
DM_ficytb5_c,0.0
DM_glu5sa_m,0.0
DM_hcarn_c,0.0
DM_icit_h,0.0
DM_na1_c,0.0
DM_na1_h,0.004462040943045991
DM_na1_m,0.0
DM_na1_x,0.0
DM_no_h,0.0
DM_o2D_u,12.766866899391559
DM_photon298_c,0.0
DM_photon437_u,0.0
DM_photon438_u,0.0
DM_photon450_h,0.0
DM_photon490_s,0.0
DM_photon646_h,17.65955854056199
DM_photon673_u,0.0
DM_photon680_u,7.622323720130456
DM_udg_m,0.0
DM_urdglyc_m,0.0
DM_pqa_h,0.0
DM_amob_m,2.9733201336502205e-07
DM_12dgr18111Z160_c,0.0
DM_12dgr1819Z160_c,0.0
DM_dad_5_c,3.344985150356496e-05
DM_callose_c,0.0
DM_callose_f,0.0
DM_pcb_c,0.0
DM_fe2_h,0.0
DM_starch_h,0.0
DM_tag_c,0.0
CITALALDOR,0.0
CITALDM,0.0
CITALMO,0.0
CITALOR,0.0
DDMCITALOR,0.0
DMCITALDM,0.0
DMCITALOR,0.0
LIDOAMH,0.0
LIDODM,0.0
LIDOMO,0.0
MEGLYXYLAMH,0.0
CYTP450R,0.0
56DH5FLURAAMH,0.0
5FLURAOR,0.0
5FLURAPRT,0.0
6MPURPRT,0.0
6TINS5MPOR,0.0
6TXAN5MPAML,0.0
AFLBURPPAAMH,0.0
TEGAMO,0.0
TGUAPRT,0.0
EX_h_e,-0.9999999999997127
EX_h2o_e,0.0
EX_pi_e,0.0
EX_nh4_e,-1.0000000000023912
EX_no3_e,0.0
EX_so4_e,-0.004462040943046032
EX_fe2_e,0.0
EX_fe3_e,0.0
EX_mg2_e,-0.003959054207371636
EX_na1_e,-0.004462040943062045
EX_photonVis_e,-80.0
EX_o2_e,0.0
EX_co2_e,-1.1597276077837104
EX_hco3_e,0.0
EX_ac_e,0.0
EX_rib_D_e,0.0
EX_no2_e,0.0
EX_his_L_e,0.0
EX_urea_e,0.0
EX_ad_e,0.0
EX_gua_e,0.0
EX_ade_e,0.0
EX_alltt_e,0.0
EX_alltn_e,0.0
EX_hxan_e,0.0
EX_orn_e,0.0
EX_gln_L_e,0.0
EX_urate_e,0.0
EX_leu_L_e,0.0
EX_arg_L_e,0.0
EX_so3_e,0.0
EX_s_e,0.0
EX_selt_e,0.0
EX_etoh_e,0.0
EX_for_e,0.0
EX_h2_e,0.0
EX_glyclt_e,0.0
EX_succ_e,0.0
EX_lac_D_e,0.0
EX_6mpur_e,0.0
EX_tgua_e,0.0
EX_tega_e,0.0
EX_5flura_e,0.0
EX_cital_e,0.0
EX_lido_e,0.0
EX_ascb_e,0.0
EX_xan_e,0.0
EX_ura_e,0.0
EX_meoh_e,2.9733201336502205e-07
EX_ncam_e,0.0
EX_nmn_e,0.0
EX_thm_e,0.0
EX_pheme_e,0.0
EX_biliverd_e,0.0
EX_co_e,3.315251949019993e-05
3HAD100,0.0
3HAD120,0.0
3HAD140,0.0
3HAD160,0.0
3HAD40,0.0
3HAD60,0.0
3HAD80,0.0
3OAR100,0.0
3OAR120,0.0
3OAR140,0.0
3OAR160,0.0
3OAR40,0.0
3OAR60,0.0
3OAR80,0.0
ACCOAC,0.0
MCOATA,0.01143004651212028
ACCOACm,8.919960400950658e-07
MCOATAm,5.946640267300439e-07
3HAD180,0.0028752507071145923
3HAD181,0.008554795805005688
3OAR180,0.0028752507071145897
3OAR181,0.008554795805005688
3OAS100,0.0
3OAS120,0.0
3OAS140,0.0
3OAS160,0.0
3OAS180,0.0028752507071145897
3OAS181,0.00855479580500569
3OAS60,0.0
3OAS80,0.0
ACOATA,0.0
ACP1619ZD9DS,0.008673905985802246
ACP1819ZD9DS,0.0
BTNC,0.0
EAR100x,0.0
EAR100y,0.0
EAR120x,0.0
EAR120y,0.0
EAR140x,0.0
EAR140y,0.0
EAR160x,0.0
EAR160y,0.0
EAR180x,0.0028752507071145897
EAR181x,0.00855479580500569
EAR181y,0.0
EAR40x,0.0
EAR40y,0.0
EAR60x,0.0
EAR60y,0.0
EAR80x,0.0
EAR80y,0.0
FA100ACPHi,0.0
FA120ACPHi,0.0
FA140ACPHi,0.0
FA160ACPHi,0.0
FA161ACPHi,0.0
FA180ACPHi,0.0028752507071145897
FA1819ZACPH,0.0
FA181ACPHi,0.007973291291050177
FA80ACPHi,0.0
KAS14,0.0
BTNCm,8.919960400950657e-07
ECOAH2m,0.054449672602258206
ECOAH3m,0.0544496726022582
ECOAH4m,0.05444967260225818
ECOAH5m,0.054449672602258165
ECOAH6m,0.054449672602258165
ECOAH7m,0.054449672602258144
HACD2m,0.0544496726022582
HACD3m,0.054449672602258185
HACD4m,0.05444967260225818
HACD5m,0.054449672602258165
HACD6m,0.05444967260225816
HACD7m,0.05444967260225815
ACACT2m,0.05444967260225819
ACACT3m,0.0544496726022582
ACACT4m,0.05444967260225818
ACACT5m,0.054449672602258165
ACACT6m,0.05444967260225816
ACACT7m,0.05444967260225816
ACOAR2m,0.0544496726022582
ACOAR3m,0.05444967260225819
ACOAR4m,0.05444967260225817
ACOAR5m,0.05444967260225816
ACOAR6m,0.05444967260225816
ACOAR7m,0.05444967260225814
ACACT1,0.0
ACACT2,0.0
ACACT3,0.0
ACACT4,0.0
ACACT5,0.0
ACACT6,0.0
ACACT7,0.0
CYTP450Rh,0.0
ECOAH1,0.0
ECOAH2,0.0
ECOAH3,0.0
ECOAH4,0.0
ECOAH5,0.0
ECOAH6,0.0
ECOAH7,0.0
HACD1,0.0
HACD2,0.0
HACD3,0.0
HACD4,0.0
HACD5,0.0
HACD6,0.0
HACD7,0.0
AACP1819ZS,0.010353678153683297
AACPS1,0.0
AACPS3,0.023092314188367418
AACPS4,0.0
AACPS5,0.0
AACPS6,0.0
ACOA100OR,0.0
ACOA120OR,0.0
ACOA140OR,0.0
ACOA160OR,0.0
ACOA40OR,0.0
ACOA60OR,0.0
ACOA80OR,0.0
CACOAL,0.0020269492741041557
FACOAL160,0.0
FAH120,0.0
FAH140,0.0
FAH160,0.0
FAH1819Z,0.0
FAH1829Z12Z,0.0
LNLCCOAL,0.0
LNLNCACOAL,0.0
LNLNCGCOAL,0.0
PACOAL,0.002022595817169899
DHNPAr,0.0
10FTHFGLULL,0.0
10FTHFGLULLm,0.0
ADCL,0.0
ADCS,0.0
AKP1,0.0
DHFOR,0.0
DHFS,0.0
DHPS,0.0
DNMPPA,0.0
DNTPPA,0.0
FOLD3,0.0
GTPCI,0.0
HPPK,0.0
THFGLUH,0.0
THFGLUS,0.0
THFOR1,0.0
THFOR2,0.0
THFGLUSm,0.0
AGAKI,0.00489453
FPGPL,0.0
MAKI,-0.004894529999999999
MPAKI,-0.029270489178001832
MPPM,0.029270489178001832
SBTRh,0.0
AF1PT,0.0
AM6PT,0.0
AM6PTh,0.0
BFBP,0.0
BFBPh,0.0
F2PP,0.0
FBPPH,0.0
GAMPG,0.029270489178001832
PFK26,0.0
UG4E,0.06165695609056253
AGMIS,0.0
EMGH,0.0
GALK,0.0
GALKh,0.0
GALO,0.0
GGGH,0.0
GRGT,0.0
IAGT,0.0
LCGH,0.0
MGHA,0.0
MGHB,0.0
MLGH,0.0
MTGH,0.0
OAGMIG,0.0
RFH,0.0
RGH,0.0
SFH,0.0
SGHA,0.0
SGHB,0.0
SYGH,0.0
GLCURK,0.0
ABAT,0.0
ARGD,0.0
ARGDh,0.0
GAL,0.0
GAM,0.0
GDR,0.037843704767508216
GDR_nadp,0.0
GDR_nadp_h,0.0219531363577041
GDR_nadp_m,0.0
GDRh,0.0
GDRm,0.0
GLNTL,0.038169229653142185
GLUS_ferr,0.7235152333944321
GLUTL,0.038169229653142185
PRDPARh,0.0
GLNTAH,0.0
GLUTAH,0.0
GDHm,0.0
GCL,8.771294394261376e-06
GTHS,8.771294394261376e-06
GALh,2.4890041330327874
GALm,0.0842279522831998
GLUS,1.6634923071533207
GDH,0.0
GDH_nadp,0.0
GTHAMPOR,-0.004462040943075974
GTHAMPORh,0.0
GTHAMPORm,0.0
GTHPDSOR,-0.0219531363577041
GTHP,0.033381663824432244
OPAH,0.0
GGGAP,0.0
CGDP,0.0
ALCD19,3.073666938912583
ALCD19y,-3.0606121202579097
GLYALDOR,0.013054818654673324
ACOADAGAT16018111Z160,0.00019752155525323264
ACOADAGAT16018111Z180,0.0001910896823647676
ACOADAGAT16018111Z18111Z,0.0001915388395092269
ACOADAGAT16018111Z1819Z,0.0001915388395092269
ACOADAGAT16018111Z1835Z9Z12Z,0.00019244126833828351
ACOADAGAT16018111Z1845Z9Z12Z15Z,0.00019289454887892965
ACOADAGAT1601819Z160,0.00019752155525323264
ACOADAGAT1601819Z180,0.0001910896823647676
ACOADAGAT1601819Z18111Z,0.0001915388395092269
ACOADAGAT1601819Z1819Z,0.0001915388395092269
ACOADAGAT1601819Z1835Z9Z12Z,0.00019244126833828351
ACOADAGAT1601819Z1845Z9Z12Z15Z,0.00019289454887892965
ACOADAGAT1801819Z160,0.0001910896823647676
ACOADAGAT1801819Z180,0.00018506348041040006
ACOADAGAT1801819Z18111Z,0.0001854847237963519
ACOADAGAT1801819Z1819Z,0.0001854847237963519
ACOADAGAT1801819Z1835Z9Z12Z,0.00018633088066224583
ACOADAGAT1801819Z1845Z9Z12Z15Z,0.00018675580132270698
ACOADAGAT18111Z18111Z160,0.0001915388395092269
ACOADAGAT18111Z18111Z180,0.0001854847237963519
ACOADAGAT18111Z18111Z18111Z,0.00018590788923430047
ACOADAGAT18111Z18111Z1819Z,0.00018590788923430047
ACOADAGAT18111Z18111Z1835Z9Z12Z,0.00018675792020085813
ACOADAGAT18111Z18111Z1845Z9Z12Z15Z,0.00018718479301989353
ACOADAGAT18111Z1819Z160,0.0001915388395092269
ACOADAGAT18111Z1819Z180,0.0001854847237963519
ACOADAGAT18111Z1819Z18111Z,0.00018590788923430047
ACOADAGAT18111Z1819Z1819Z,0.00018590788923430047
ACOADAGAT18111Z1819Z1835Z9Z12Z,0.00018675792020085813
ACOADAGAT18111Z1819Z1845Z9Z12Z15Z,0.00018718479301989353
ACOADAGAT1819Z18111Z160,0.0001915388395092269
ACOADAGAT1819Z18111Z180,0.0001854847237963519
ACOADAGAT1819Z18111Z18111Z,0.00018590788923430047
ACOADAGAT1819Z18111Z1819Z,0.00018590788923430047
ACOADAGAT1819Z18111Z1835Z9Z12Z,0.00018675792020085813
ACOADAGAT1819Z18111Z1845Z9Z12Z15Z,0.00018718479301989353
ACOADAGAT1819Z1819Z160,0.0001915388395092269
ACOADAGAT1819Z1819Z180,0.0001854847237963519
ACOADAGAT1819Z1819Z18111Z,0.00018590788923430047
ACOADAGAT1819Z1819Z1819Z,0.00018590788923430047
ACOADAGAT1819Z1819Z1835Z9Z12Z,0.00018675792020085813
ACOADAGAT1819Z1819Z1845Z9Z12Z15Z,0.00018718479301989353
ACPT16018111Z,1.1440740199238624e-05
ACPT1601819Z,0.0010678645131053887
ACPT18111Z18111Z,1.1051028008877723e-05
ACPT18111Z1819Z,0.00014106008929649282
ACPT1819Z18111Z,7.212447945699464e-05
ACPT1819Z1819Z,0.0007352009577875303
AGPAT1601819Zh,0.0
AGPAT160h,0.0003635425043041631
AGPAT1801819Zh,0.0
AGPAT18111Z160h,0.0005815045139555134
AGPAT18111Z1819Zh,0.0
AGPAT1819Z160h,0.010234567972886736
AGPAT1819Z1619Zh,0.00011911018079655944
AGPAT1819Z18111Zh,0.0
AGPAT1819Z1819Zh,0.0
AGPATCOA16018111Z,0.001168465474052906
AGPATCOA1601819Z,0.002224889246959056
AGPATCOA1801819Z,0.0015660689667892464
AGPATCOA18111Z160,0.00028535610329580573
AGPATCOA18111Z18111Z,0.0011338330830038092
AGPATCOA18111Z1819Z,0.0017447030534899137
AGPATCOA1819Z160,3.8413321597512224e-05
AGPATCOA1819Z18111Z,0.0011949065344519262
AGPATCOA1819Z1819Z,0.001901773894540157
ASQDCADS1829Z12Z160,0.00035332742505065837
ASQDCADS1839Z12Z15Z160,0.00017682961245341194
ASQDPADS1829Z12Z160,0.00035266834105060545
ASQDPADS1839Z12Z15Z160,0.000176499452103927
DAGAH16018111Z,0.0
DAGAH1601819Z,0.0
DAGAH1801819Z,0.0
DAGAH18111Z18111Z,0.0
DAGAH18111Z1819Z,0.0
DAGAH1819Z18111Z,0.0
DAGAH1819Z1819Z,0.0
DAGK16018111Z,0.0
DAGK1601819Z,0.0
DAGK1601819Zh,0.0
DAGK160h,0.0
DAGK1801819Z,0.0
DAGK1801819Zh,0.0
DAGK181,0.0
DAGK18111Z160h,0.0
DAGK18111Z1819Z,0.0
DAGK18111Z1819Zh,0.0
DAGK1819Z160h,0.0
DAGK1819Z1619Zh,0.0
DAGK1819Z18111Z,0.0
DAGK1819Z18111Zh,0.0
DAGK1819Z1819Z,0.0
DAGK1819Z1819Zh,0.0
DGDGD4DS1819Z1634Z7Z10Z,2.9839746230598165e-05
DGDGD4DS1829Z12Z1634Z7Z10Z,0.0005820236150144864
DGDGD4DS1839Z12Z15Z1634Z7Z10Z,0.00014994907518586396
DGDGD4DS1839Z12Z15Z1644Z7Z10Z13Z,4.005167868311068e-05
DGDGD7DS1819Z1617Z,0.0002637593536949749
DGDGD7DS1829Z12Z1617Z,0.0015279077668197583
DGDGGH1819Z160,0.050665844219530735
DGDGGH1819Z1617Z,0.0
DGDGGH1819Z1619Z,0.0
DGDGGH1819Z1627Z10Z,0.0
DGDGGH1819Z1637Z10Z13Z,6.009438926127745e-05
DGDGGH1829Z12Z160,2.9806444607441933e-05
DGDGGH1829Z12Z1617Z,0.0
DGDGGH1829Z12Z1619Z,0.0
DGDGGH1829Z12Z1627Z10Z,0.0
DGDGGH1829Z12Z1634Z7Z10Z,0.0005421495198579183
DGDGGH1829Z12Z1637Z10Z13Z,0.0
DGDGGH1839Z12Z15Z160,2.988639709211392e-05
DGDGGH1839Z12Z15Z1627Z10Z,0.0
DGDGGH1839Z12Z15Z1634Z7Z10Z,0.0
DGDGGH1839Z12Z15Z1637Z10Z13Z,0.00048205513059664093
DGDGGH1839Z12Z15Z1644Z7Z10Z13Z,0.0
DGDGS1819Z160,0.05362653842184648
DGDGS1819Z1619Z,8.922378370444547e-05
DGDGW3DS1819Z1637Z10Z13Z,0.00012980823064844376
DGDGW3DS1829Z12Z1637Z10Z13Z,0.0
DGDGW3DS1839Z12Z15Z160,0.00038717301592329007
DGDGW3DS1839Z12Z15Z1627Z10Z,0.0008216506678364464
DGDGW3DS1839Z12Z15Z1634Z7Z10Z,0.0
DGDGW3DS1839Z12Z15Z1637Z10Z13Z1,0.0
DGDGW3DS1839Z12Z15Z1637Z10Z13Z2,0.0005919525270993943
DGDGW3DS1839Z12Z15Z1644Z7Z10Z13Z,0.0
DGDGW6DS1819Z1627Z10Z,0.00021919639734442647
DGDGW6DS1829Z12Z160,0.002440025788489179
DGDGW6DS1829Z12Z1617Z,0.0
DGDGW6DS1829Z12Z1619Z,4.466082735389703e-05
DGDGW6DS1829Z12Z1627Z10Z1,0.0
DGDGW6DS1829Z12Z1627Z10Z2,0.0014832469394658611
DGDGW6DS1829Z12Z1634Z7Z10Z,0.0
DGDGW6DS1829Z12Z1637Z10Z13Z,3.987409515656812e-05
DGTSD5DS1601835Z9Z12Z,0.0008912272678376802
DGTSD5DS18111Z1835Z9Z12Z,0.00010009259521031694
DGTSD5DS1819Z1835Z9Z12Z,0.0005731688668831403
DGTSD5DS1829Z12Z1835Z9Z12Z,0.0
DGTSDS1601829Z12Z,0.00105642377290615
DGTSDS1601845Z9Z12Z15Z,0.00031144851890905177
DGTSDS18111Z1829Z12Z,0.0001300090612876151
DGTSDS18111Z1845Z9Z12Z15Z,4.010066061804248e-05
DGTSDS1819Z1829Z12Z,0.0006030853329604385
DGTSDS1819Z1845Z9Z12Z15Z,5.126934449110857e-05
DGTSDS1829Z12Z18111Z,6.107345144811693e-05
DGTSDS1829Z12Z1819Z,0.000121064596818214
DGTSDS1829Z12Z1829Z12Z1,5.999114537009706e-05
DGTSDS1829Z12Z1829Z12Z2,0.0
DGTSDS1829Z12Z1835Z9Z12Z,0.0004619075877997573
DGTSDS1829Z12Z1845Z9Z12Z15Z1,1.1168683873066094e-05
DGTSDS1829Z12Z1845Z9Z12Z15Z2,0.0
DGTSDS1839Z12Z15Z18111Z,4.9993278826895384e-05
DGTSDS1839Z12Z15Z1819Z,4.9993278826895384e-05
DGTSDS1839Z12Z15Z1835Z9Z12Z,0.00022130362409150193
DGTSDS1839Z12Z15Z1845Z9Z12Z15Z1,0.0
DGTSDS1839Z12Z15Z1845Z9Z12Z15Z2,6.047244923235367e-05
FACOAL180,0.0028752507071145897
FACOAL181,0.0
FACOAL18111Z,0.007973291291050177
G3PAT160,0.003393354721011962
G3PAT160h,0.00036354250430416306
G3PAT180,0.001566068966789249
G3PAT180h,0.0
G3PAT181,0.0031638922397895283
G3PAT1819Z,0.0031350937505895955
G3PAT1819Zh,0.010353678153683295
G3PAT181h,0.0005815045139555132
GLYK,0.011258409678180334
MAGAH160,0.0
MAGAH180,0.0
MAGAH18111Z,0.0
MAGAH1819Z,0.0
MGDGD4DS1819Z1644Z7Z10Z13Z,0.0
MGDGD4DS1829Z12Z1634Z7Z10Z,0.0
MGDGD4DS1829Z12Z1644Z7Z10Z13Z,0.0
MGDGD4DS1839Z12Z15Z1634Z7Z10Z,0.004711474353923433
MGDGD4DS1839Z12Z15Z1644Z7Z10Z13Z,0.004229419223326794
MGDGD7DS1819Z1617Z,0.004861389501899277
MGDGD7DS1829Z12Z1617Z,0.0
MGDGS1819Z160,0.00782208370421503
MGDGS1819Z1619Z,0.00011911018079655941
MGDGW3DS1819Z1637Z10Z13Z,0.0
MGDGW3DS1829Z12Z1637Z10Z13Z,0.0
MGDGW3DS1829Z12Z1644Z7Z10Z13Z,0.00048205513059664093
MGDGW3DS1839Z12Z15Z160,0.0
MGDGW3DS1839Z12Z15Z1627Z10Z,0.004771569545491582
MGDGW3DS1839Z12Z15Z1634Z7Z10Z,0.0
MGDGW3DS1839Z12Z15Z1637Z10Z13Z1,0.0
MGDGW3DS1839Z12Z15Z1637Z10Z13Z2,0.0
MGDGW3DS1839Z12Z15Z1644Z7Z10Z13Z1,0.0
MGDGW3DS1839Z12Z15Z1644Z7Z10Z13Z2,0.0
MGDGW6DS1819Z1627Z10Z,0.004831503104807163
MGDGW6DS1829Z12Z160,0.0
MGDGW6DS1829Z12Z1617Z,2.988639709211392e-05
MGDGW6DS1829Z12Z1619Z,2.988639709211392e-05
MGDGW6DS1829Z12Z1627Z10Z1,0.004831503104807164
MGDGW6DS1829Z12Z1627Z10Z2,0.0
MGDGW6DS1829Z12Z1637Z10Z13Z,6.009438926127745e-05
MGDGW6DS1829Z12Z1644Z7Z10Z13Z,0.0
PAPA16018111Z,0.001168465474052906
PAPA1601819Z,0.002224889246959056
PAPA1601819Zh,0.0
PAPA160h,0.00036354250430416306
PAPA1801819Z,0.0015660689667892469
PAPA1801819Zh,0.0
PAPA181,0.0011338330830038092
PAPA18111Z160h,0.000423847673132483
PAPA18111Z1819Z,0.0017447030534899137
PAPA18111Z1819Zh,0.0
PAPA1819Z160h,0.009175456008213305
PAPA1819Z1619Zh,0.00011911018079655942
PAPA1819Z18111Z,0.0011949065344519262
PAPA1819Z18111Zh,0.0
PAPA1819Z1819Z,0.001901773894540157
PAPA1819Z1819Zh,0.0
PED5DS1801835Z9Z12Z,0.002472808948540581
PED5DS18111Z1835Z9Z12Z,0.002503456726368388
PED5DS1819Z1835Z9Z12Z,4.379088175769496e-05
PEDS1801829Z12Z,0.002472808948540581
PEDS1801845Z9Z12Z15Z,0.002124081204884306
PEDS18111Z1829Z12Z,0.002503456726368388
PEDS18111Z1845Z9Z12Z15Z,1.890663115304785e-05
PEDS1819Z1829Z12Z,4.379088175769496e-05
PEDS1819Z1845Z9Z12Z15Z,5.729282167590284e-07
PEDS1829Z12Z1835Z9Z12Z,2.921933905471043e-05
PLDAGAT16018111Z1601,0.0
PLDAGAT16018111Z1602,0.0
PLDAGAT16018111Z18111Z1,0.0
PLDAGAT16018111Z18111Z2,0.0
PLDAGAT16018111Z18111Z3,0.0
PLDAGAT16018111Z1819Z1,0.0
PLDAGAT16018111Z1819Z2,0.0
PLDAGAT16018111Z1819Z3,0.0
PLDAGAT16018111Z1819Z4,0.0
PLDAGAT1601819Z1601,0.0
PLDAGAT1601819Z1602,0.0
PLDAGAT1601819Z18111Z1,0.0
PLDAGAT1601819Z18111Z2,0.0
PLDAGAT1601819Z18111Z3,0.0
PLDAGAT1601819Z1819Z1,0.0
PLDAGAT1601819Z1819Z2,0.0
PLDAGAT1601819Z1819Z3,0.0
