,fluxes
DM_fe2_h,0.0
DM_starch_h,0.0
DM_tag_c,0.0
CITALALDOR,0.0
CITALDM,0.0
CITALMO,0.0
CITALOR,0.0
DDMCITALOR,0.0
DMCITALDM,0.0
DMCITALOR,0.0
LIDOAMH,0.0
LIDODM,0.0
LIDOMO,0.0
MEGLYXYLAMH,0.0
CYTP450R,0.0
56DH5FLURAAMH,0.0
5FLURAOR,0.0
5FLURAPRT,0.0
6MPURPRT,0.0
6TINS5MPOR,0.0
6TXAN5MPAML,0.0
AFLBURPPAAMH,0.0
TEGAMO,0.0
TGUAPRT,0.0
EX_h_e,-1.0000000000067202
EX_h2o_e,0.0
EX_pi_e,0.0
EX_nh4_e,-1.000000000006721
EX_no3_e,0.0
EX_so4_e,-0.004462040943114289
EX_fe2_e,0.0
EX_fe3_e,0.0
EX_mg2_e,-0.0039590542074056335
EX_na1_e,-0.004462040943114289
EX_photonVis_e,-80.0
EX_o2_e,0.0
EX_co2_e,-1.1597276075144054
EX_hco3_e,0.0
EX_ac_e,0.0
EX_rib_D_e,0.0
EX_no2_e,0.0
EX_his_L_e,0.0
EX_urea_e,0.0
EX_ad_e,0.0
EX_gua_e,0.0
EX_ade_e,0.0
EX_alltt_e,0.0
EX_alltn_e,0.0
EX_hxan_e,0.0
EX_orn_e,0.0
EX_gln_L_e,0.0
EX_urate_e,0.0
EX_leu_L_e,0.0
EX_arg_L_e,0.0
EX_so3_e,0.0
EX_s_e,0.0
EX_selt_e,0.0
EX_etoh_e,0.0
EX_for_e,0.0
EX_h2_e,0.0
EX_glyclt_e,0.0
EX_succ_e,0.0
EX_lac_D_e,0.0
EX_6mpur_e,0.0
EX_tgua_e,0.0
EX_tega_e,0.0
EX_5flura_e,0.0
EX_cital_e,0.0
EX_lido_e,0.0
EX_ascb_e,-2.376748251247916e-15
EX_xan_e,0.0
EX_ura_e,0.0
EX_meoh_e,2.9733201336757527e-07
EX_ncam_e,0.0
EX_nmn_e,0.0
EX_thm_e,0.0
EX_pheme_e,0.0
EX_biliverd_e,0.0
EX_co_e,3.3152519489773386e-05
3HAD100,0.0
3HAD120,0.0
3HAD140,0.0
3HAD160,0.0
3HAD40,0.0
3HAD60,0.0
3HAD80,0.0
3OAR100,0.0
3OAR120,0.0
3OAR140,0.0
3OAR160,0.0
3OAR40,0.0
3OAR60,0.0
3OAR80,0.0
ACCOAC,0.0
MCOATA,0.011430046512218437
ACCOACm,8.919960401027261e-07
MCOATAm,5.946640267351506e-07
3HAD180,0.002875250707139283
3HAD181,0.008554795805079153
3OAR180,0.002875250707139283
3OAR181,0.008554795805079153
3OAS100,0.0
3OAS120,0.0
3OAS140,0.0
3OAS160,0.0
3OAS180,0.002875250707139283
3OAS181,0.008554795805079151
3OAS60,0.0
3OAS80,0.0
ACOATA,0.0
ACP1619ZD9DS,0.008673905985876734
ACP1819ZD9DS,0.0
BTNC,0.0
EAR100x,0.0
EAR100y,0.0
EAR120x,0.0
EAR120y,0.0
EAR140x,0.0
EAR140y,0.0
EAR160x,0.0
EAR160y,0.0
EAR180x,0.002875250707139283
EAR181x,0.008554795805079153
EAR181y,0.0
EAR40x,0.0
EAR40y,0.0
EAR60x,0.0
EAR60y,0.0
EAR80x,0.0
EAR80y,0.0
FA100ACPHi,0.0
FA120ACPHi,0.0
FA140ACPHi,0.0
FA160ACPHi,0.0
FA161ACPHi,0.0
FA180ACPHi,0.002875250707139283
FA1819ZACPH,0.0
FA181ACPHi,0.007973291291118647
FA80ACPHi,0.0
KAS14,0.0
BTNCm,8.91996040102726e-07
ECOAH2m,0.05444967260272556
ECOAH3m,0.054449672602725555
ECOAH4m,0.054449672602725534
ECOAH5m,0.054449672602725534
ECOAH6m,0.05444967260272552
ECOAH7m,0.05444967260272551
HACD2m,0.05444967260272555
HACD3m,0.05444967260272555
HACD4m,0.05444967260272554
HACD5m,0.054449672602725534
HACD6m,0.05444967260272552
HACD7m,0.05444967260272551
ACACT2m,0.054449672602725555
ACACT3m,0.054449672602725555
ACACT4m,0.05444967260272555
ACACT5m,0.054449672602725534
ACACT6m,0.05444967260272553
ACACT7m,0.05444967260272552
ACOAR2m,0.054449672602725555
ACOAR3m,0.05444967260272555
ACOAR4m,0.05444967260272553
ACOAR5m,0.05444967260272553
ACOAR6m,0.05444967260272552
ACOAR7m,0.054449672602725506
ACACT1,0.0
ACACT2,0.0
ACACT3,0.0
ACACT4,0.0
ACACT5,0.0
ACACT6,-2.3952696470560157e-16
ACACT7,-2.3952696470560157e-16
CYTP450Rh,0.0
ECOAH1,0.0
ECOAH2,0.0
ECOAH3,0.0
ECOAH4,0.0
ECOAH5,0.0
ECOAH6,-2.403394209142597e-16
ECOAH7,-2.368911689082418e-16
HACD1,0.0
HACD2,0.0
HACD3,0.0
HACD4,0.0
HACD5,0.0
HACD6,-2.403394209142597e-16
HACD7,-2.368911689082418e-16
AACP1819ZS,0.010353678153772194
AACPS1,0.0
AACPS3,0.023092314188565707
AACPS4,0.0
AACPS5,0.0
AACPS6,0.0
ACOA100OR,0.0
ACOA120OR,-2.3952696470560157e-16
ACOA140OR,-2.3952696470560157e-16
ACOA160OR,-2.1534827455419316e-16
ACOA40OR,0.0
ACOA60OR,0.0
ACOA80OR,0.0
CACOAL,0.0020269492741215615
FACOAL160,0.0
FAH120,0.0
FAH140,0.0
FAH160,0.0
FAH1819Z,0.0
FAH1829Z12Z,0.0
LNLCCOAL,0.0
LNLNCACOAL,0.0
LNLNCGCOAL,0.0
PACOAL,0.0020225958171872674
DHNPAr,0.0
10FTHFGLULL,0.0
10FTHFGLULLm,0.0
ADCL,0.0
ADCS,0.0
AKP1,0.0
DHFOR,0.0
DHFS,0.0
DHPS,0.0
DNMPPA,0.0
DNTPPA,0.0
FOLD3,0.0
GTPCI,0.0
HPPK,0.0
THFGLUH,0.0
THFGLUS,0.0
THFOR1,0.0
THFOR2,0.0
THFGLUSm,0.0
AGAKI,0.00489453
FPGPL,0.0
MAKI,-0.004894529999999999
MPAKI,-0.029270489178316227
MPPM,0.029270489178316223
SBTRh,0.0
AF1PT,0.0
AM6PT,0.0
AM6PTh,0.0
BFBP,0.0
BFBPh,0.0
F2PP,0.0
FBPPH,0.0
GAMPG,0.029270489178316223
PFK26,0.0
UG4E,0.06165695609109196
AGMIS,0.0
EMGH,0.0
GALK,0.0
GALKh,0.0
GALO,0.0
GGGH,0.0
GRGT,0.0
IAGT,0.0
LCGH,0.0
MGHA,0.0
MGHB,0.0
MLGH,0.0
MTGH,0.0
OAGMIG,0.0
RFH,0.0
RGH,0.0
SFH,0.0
SGHA,0.0
SGHB,0.0
SYGH,0.0
GLCURK,0.0
ABAT,0.0
ARGD,0.0
ARGDh,0.0
GAL,0.0
GAM,0.0
GDR,0.03784370476783108
GDR_nadp,0.0
GDR_nadp_h,0.021953136357892627
GDR_nadp_m,0.0
GDRh,0.0
GDRm,0.0
GLNTL,0.03816922965346996
GLUS_ferr,0.7235152334006578
GLUTL,0.03816922965346996
PRDPARh,0.0
GLNTAH,0.0
GLUTAH,0.0
GDHm,0.0
GCL,8.771294394337743e-06
GTHS,8.77129439433791e-06
GALh,2.4890041331420343
GALm,0.08422795228392302
GLUS,1.6634923072559311
GDH,0.0
GDH_nadp,0.0
GTHAMPOR,-0.004462040943114289
GTHAMPORh,0.0
GTHAMPORm,0.0
GTHPDSOR,-0.02195313635789263
GTHP,0.033381663824716794
OPAH,0.0
GGGAP,0.0
CGDP,0.0
ALCD19,0.013054818654785428
ALCD19y,0.0
GLYALDOR,0.01305481865478543
ACOADAGAT16018111Z160,0.00019752155525492882
ACOADAGAT16018111Z180,0.00019108968236640855
ACOADAGAT16018111Z18111Z,0.0001915388395108717
ACOADAGAT16018111Z1819Z,0.0001915388395108717
ACOADAGAT16018111Z1835Z9Z12Z,0.00019244126833993606
ACOADAGAT16018111Z1845Z9Z12Z15Z,0.0001928945488805861
ACOADAGAT1601819Z160,0.00019752155525492882
ACOADAGAT1601819Z180,0.00019108968236640855
ACOADAGAT1601819Z18111Z,0.0001915388395108717
ACOADAGAT1601819Z1819Z,0.0001915388395108717
ACOADAGAT1601819Z1835Z9Z12Z,0.00019244126833993606
ACOADAGAT1601819Z1845Z9Z12Z15Z,0.0001928945488805861
ACOADAGAT1801819Z160,0.00019108968236640855
ACOADAGAT1801819Z180,0.00018506348041198928
ACOADAGAT1801819Z18111Z,0.0001854847237979447
ACOADAGAT1801819Z1819Z,0.0001854847237979447
ACOADAGAT1801819Z1835Z9Z12Z,0.0001863308806638459
ACOADAGAT1801819Z1845Z9Z12Z15Z,0.0001867558013243107
ACOADAGAT18111Z18111Z160,0.0001915388395108717
ACOADAGAT18111Z18111Z180,0.0001854847237979447
ACOADAGAT18111Z18111Z18111Z,0.0001859078892358969
ACOADAGAT18111Z18111Z1819Z,0.0001859078892358969
ACOADAGAT18111Z18111Z1835Z9Z12Z,0.00018675792020246185
ACOADAGAT18111Z18111Z1845Z9Z12Z15Z,0.00018718479302150094
ACOADAGAT18111Z1819Z160,0.0001915388395108717
ACOADAGAT18111Z1819Z180,0.0001854847237979447
ACOADAGAT18111Z1819Z18111Z,0.0001859078892358969
ACOADAGAT18111Z1819Z1819Z,0.0001859078892358969
ACOADAGAT18111Z1819Z1835Z9Z12Z,0.00018675792020246185
ACOADAGAT18111Z1819Z1845Z9Z12Z15Z,0.00018718479302150094
ACOADAGAT1819Z18111Z160,0.0001915388395108717
ACOADAGAT1819Z18111Z180,0.0001854847237979447
ACOADAGAT1819Z18111Z18111Z,0.0001859078892358969
ACOADAGAT1819Z18111Z1819Z,0.0001859078892358969
ACOADAGAT1819Z18111Z1835Z9Z12Z,0.00018675792020246185
ACOADAGAT1819Z18111Z1845Z9Z12Z15Z,0.00018718479302150094
ACOADAGAT1819Z1819Z160,0.0001915388395108717
ACOADAGAT1819Z1819Z180,0.0001854847237979447
ACOADAGAT1819Z1819Z18111Z,0.0001859078892358969
ACOADAGAT1819Z1819Z1819Z,0.0001859078892358969
ACOADAGAT1819Z1819Z1835Z9Z12Z,0.00018675792020246185
ACOADAGAT1819Z1819Z1845Z9Z12Z15Z,0.00018718479302150094
ACPT16018111Z,1.144074019933687e-05
ACPT1601819Z,0.0010678645131145588
ACPT18111Z18111Z,1.1051028008972621e-05
ACPT18111Z1819Z,0.00014106008929770414
ACPT1819Z18111Z,7.212447945761401e-05
ACPT1819Z1819Z,0.0007352009577938437
AGPAT1601819Zh,0.0
AGPAT160h,0.0003635425043072849
AGPAT1801819Zh,0.0
AGPAT18111Z160h,0.0005815045139605069
AGPAT18111Z1819Zh,0.0
AGPAT1819Z160h,0.010234567972974612
AGPAT1819Z1619Zh,0.00011911018079758223
AGPAT1819Z18111Zh,0.0
AGPAT1819Z1819Zh,0.0
AGPATCOA16018111Z,0.00116846547406294
AGPATCOA1601819Z,0.0022248892469781617
AGPATCOA1801819Z,0.001566068966802698
AGPATCOA18111Z160,0.0002853561032982562
AGPATCOA18111Z18111Z,0.0011338330830135456
AGPATCOA18111Z1819Z,0.0017447030535048958
AGPATCOA1819Z160,3.841332159784209e-05
AGPATCOA1819Z18111Z,0.001194906534462187
AGPATCOA1819Z1819Z,0.001901773894556486
ASQDCADS1829Z12Z160,0.00035332742505369245
ASQDCADS1839Z12Z15Z160,0.00017682961245493042
ASQDPADS1829Z12Z160,0.00035266834105363384
ASQDPADS1839Z12Z15Z160,0.00017649945210544265
DAGAH16018111Z,0.0
DAGAH1601819Z,0.0
DAGAH1801819Z,0.0
DAGAH18111Z18111Z,0.0
DAGAH18111Z1819Z,0.0
DAGAH1819Z18111Z,0.0
DAGAH1819Z1819Z,0.0
DAGK16018111Z,0.0
DAGK1601819Z,0.0
DAGK1601819Zh,0.0
DAGK160h,0.0
DAGK1801819Z,0.0
DAGK1801819Zh,0.0
DAGK181,0.0
DAGK18111Z160h,0.0
DAGK18111Z1819Z,0.0
DAGK18111Z1819Zh,0.0
DAGK1819Z160h,0.0
DAGK1819Z1619Zh,0.0
DAGK1819Z18111Z,0.0
DAGK1819Z18111Zh,0.0
DAGK1819Z1819Z,0.0
DAGK1819Z1819Zh,0.0
DGDGD4DS1819Z1634Z7Z10Z,2.9839746230854406e-05
DGDGD4DS1829Z12Z1634Z7Z10Z,3.987409515691054e-05
DGDGD4DS1839Z12Z15Z1634Z7Z10Z,0.0006320042057879321
DGDGD4DS1839Z12Z15Z1644Z7Z10Z13Z,4.005167868345461e-05
DGDGD7DS1819Z1617Z,0.00016379086927853585
DGDGD7DS1829Z12Z1617Z,0.0017777913992287147
DGDGGH1819Z160,0.050486042674896314
DGDGGH1819Z1617Z,0.0
DGDGGH1819Z1619Z,0.0
DGDGGH1819Z1627Z10Z,0.0
DGDGGH1819Z1637Z10Z13Z,0.0
DGDGGH1829Z12Z160,2.980644460769789e-05
DGDGGH1829Z12Z1617Z,2.988639709237056e-05
DGDGGH1829Z12Z1619Z,2.988639709237056e-05
DGDGGH1829Z12Z1627Z10Z,0.0001801223378396836
DGDGGH1829Z12Z1634Z7Z10Z,0.0
DGDGGH1829Z12Z1637Z10Z13Z,0.0
DGDGGH1839Z12Z15Z160,2.988639709237056e-05
DGDGGH1839Z12Z15Z1627Z10Z,6.009519156866455e-05
DGDGGH1839Z12Z15Z1634Z7Z10Z,0.00048205513060078047
DGDGGH1839Z12Z15Z1637Z10Z13Z,0.00048205513060078047
DGDGGH1839Z12Z15Z1644Z7Z10Z13Z,0.0
DGDGS1819Z160,0.05359665202521461
DGDGS1819Z1619Z,0.00011911018079758219
DGDGW3DS1819Z1637Z10Z13Z,2.9839746230854406e-05
DGDGW3DS1829Z12Z1637Z10Z13Z,3.987409515691054e-05
DGDGW3DS1839Z12Z15Z160,0.00038717301592661483
DGDGW3DS1839Z12Z15Z1627Z10Z,0.001363800990012947
DGDGW3DS1839Z12Z15Z1634Z7Z10Z,0.0
DGDGW3DS1839Z12Z15Z1637Z10Z13Z1,0.0
DGDGW3DS1839Z12Z15Z1637Z10Z13Z2,0.0005919525271044774
DGDGW3DS1839Z12Z15Z1644Z7Z10Z13Z,0.0
DGDGW6DS1819Z1627Z10Z,0.00011922791292760474
DGDGW6DS1829Z12Z160,0.0026899094209059675
DGDGW6DS1829Z12Z1617Z,0.0
DGDGW6DS1829Z12Z1619Z,7.45472244466511e-05
DGDGW6DS1829Z12Z1627Z10Z1,0.0
DGDGW6DS1829Z12Z1627Z10Z2,0.0017032441747820636
DGDGW6DS1829Z12Z1634Z7Z10Z,0.0
DGDGW6DS1829Z12Z1637Z10Z13Z,0.0
DGTSD5DS1601835Z9Z12Z,0.0008912272678453334
DGTSD5DS18111Z1835Z9Z12Z,0.00010009259521117646
DGTSD5DS1819Z1835Z9Z12Z,0.00017173372831721142
DGTSD5DS1829Z12Z1835Z9Z12Z,0.0004014351385708509
DGTSDS1601829Z12Z,0.001056423772915222
DGTSDS1601845Z9Z12Z15Z,0.0003114485189117263
DGTSDS18111Z1829Z12Z,0.00013000906128873152
DGTSDS18111Z1845Z9Z12Z15Z,4.0100660618386836e-05
DGTSDS1819Z1829Z12Z,0.00020165019439476647
DGTSDS1819Z1845Z9Z12Z15Z,0.0001117417937244218
DGTSDS1829Z12Z18111Z,6.107345144864139e-05
DGTSDS1829Z12Z1819Z,0.0005224997353901046
DGTSDS1829Z12Z1829Z12Z1,0.0004614262839414631
DGTSDS1829Z12Z1829Z12Z2,0.0
DGTSDS1829Z12Z1835Z9Z12Z,0.0
DGTSDS1829Z12Z1845Z9Z12Z15Z1,7.164113310603496e-05
DGTSDS1829Z12Z1845Z9Z12Z15Z2,0.0
DGTSDS1839Z12Z15Z18111Z,4.9993278827324694e-05
DGTSDS1839Z12Z15Z1819Z,4.9993278827324694e-05
DGTSDS1839Z12Z15Z1835Z9Z12Z,0.00016083117486052938
DGTSDS1839Z12Z15Z1845Z9Z12Z15Z1,6.0472449232872953e-05
DGTSDS1839Z12Z15Z1845Z9Z12Z15Z2,0.0
FACOAL180,0.002875250707139283
FACOAL181,0.0
FACOAL18111Z,0.007973291291118647
G3PAT160,0.003393354721041102
G3PAT160h,0.0003635425043072849
G3PAT180,0.001566068966802698
G3PAT180h,0.0
G3PAT181,0.0031638922398166975
G3PAT1819Z,0.0031350937506165175
G3PAT1819Zh,0.010353678153772193
G3PAT181h,0.0005815045139605069
GLYK,0.011258409678277013
MAGAH160,0.0
MAGAH180,0.0
MAGAH18111Z,0.0
MAGAH1819Z,0.0
MGDGD4DS1819Z1644Z7Z10Z13Z,0.004711474353963892
MGDGD4DS1829Z12Z1634Z7Z10Z,6.009438926179349e-05
MGDGD4DS1829Z12Z1644Z7Z10Z13Z,0.0
MGDGD4DS1839Z12Z15Z1634Z7Z10Z,0.0
MGDGD4DS1839Z12Z15Z1644Z7Z10Z13Z,0.0
MGDGD7DS1819Z1617Z,0.004711474353963892
MGDGD7DS1829Z12Z1617Z,0.0
MGDGS1819Z160,0.00782208370428219
MGDGS1819Z1619Z,0.00011911018079758222
MGDGW3DS1819Z1637Z10Z13Z,0.004711474353963892
MGDGW3DS1829Z12Z1637Z10Z13Z,6.009438926179349e-05
MGDGW3DS1829Z12Z1644Z7Z10Z13Z,0.0
MGDGW3DS1839Z12Z15Z160,0.0
MGDGW3DS1839Z12Z15Z1627Z10Z,0.0
MGDGW3DS1839Z12Z15Z1634Z7Z10Z,0.0
MGDGW3DS1839Z12Z15Z1637Z10Z13Z1,0.0
MGDGW3DS1839Z12Z15Z1637Z10Z13Z2,0.0
MGDGW3DS1839Z12Z15Z1644Z7Z10Z13Z1,0.004229419223363112
MGDGW3DS1839Z12Z15Z1644Z7Z10Z13Z2,0.0
MGDGW6DS1819Z1627Z10Z,0.004711474353963892
MGDGW6DS1829Z12Z160,0.0
MGDGW6DS1829Z12Z1617Z,0.0
MGDGW6DS1829Z12Z1619Z,0.0
MGDGW6DS1829Z12Z1627Z10Z1,0.0
MGDGW6DS1829Z12Z1627Z10Z2,0.0
MGDGW6DS1829Z12Z1637Z10Z13Z,0.0
MGDGW6DS1829Z12Z1644Z7Z10Z13Z,0.004711474353963893
PAPA16018111Z,0.0011684654740629398
PAPA1601819Z,0.0022248892469781613
PAPA1601819Zh,0.0
PAPA160h,0.0003635425043072849
PAPA1801819Z,0.001566068966802698
PAPA1801819Zh,0.0
PAPA181,0.0011338330830135456
PAPA18111Z160h,0.0004238476731361227
PAPA18111Z1819Z,0.0017447030535048958
PAPA18111Z1819Zh,0.0
PAPA1819Z160h,0.009175456008292086
PAPA1819Z1619Zh,0.00011911018079758222
PAPA1819Z18111Z,0.001194906534462187
PAPA1819Z18111Zh,0.0
PAPA1819Z1819Z,0.001901773894556486
PAPA1819Z1819Zh,0.0
PED5DS1801835Z9Z12Z,0.0024728089485618154
PED5DS18111Z1835Z9Z12Z,0.0004808609092026186
PED5DS1819Z1835Z9Z12Z,0.0020663866989453386
PEDS1801829Z12Z,0.0024728089485618154
PEDS1801845Z9Z12Z15Z,0.0021240812049025458
PEDS18111Z1829Z12Z,0.0004808609092026186
PEDS18111Z1845Z9Z12Z15Z,1.8906631153210206e-05
PEDS1819Z1829Z12Z,0.0020663866989453386
PEDS1819Z1845Z9Z12Z15Z,5.729282167639484e-07
PEDS1829Z12Z1835Z9Z12Z,2.9219339054961345e-05
PLDAGAT16018111Z1601,0.0
PLDAGAT16018111Z1602,0.0
PLDAGAT16018111Z18111Z1,0.0
PLDAGAT16018111Z18111Z2,0.0
PLDAGAT16018111Z18111Z3,0.0
PLDAGAT16018111Z1819Z1,0.0
PLDAGAT16018111Z1819Z2,0.0
PLDAGAT16018111Z1819Z3,0.0
PLDAGAT16018111Z1819Z4,0.0
PLDAGAT1601819Z1601,0.0
PLDAGAT1601819Z1602,0.0
PLDAGAT1601819Z18111Z1,0.0
PLDAGAT1601819Z18111Z2,0.0
PLDAGAT1601819Z18111Z3,0.0
PLDAGAT1601819Z1819Z1,0.0
